word,log10_probability
i,-2.143691
w,-2.2045085
z,-2.3671873
na,-2.391004
to,-2.4740238
a,-2.4854252
nie,-2.53178
jest,-2.5672967
do,-2.5965369
ale,-2.6526556
oraz,-2.691742
się,-2.7329779
jak,-2.7642946
czy,-2.766709
o,-2.767558
po,-2.7825437
który,-2.808362
od,-2.820542
przez,-2.8535266
co,-2.8575935
za,-2.8628216
lub,-2.8719137
bo,-2.901557
dla,-2.9309084
ze,-2.9368782
są,-2.956697
że,-2.960828
tak,-2.9689023
które,-2.9720592
ma,-2.9922702
która,-3.0086188
czyli,-3.0223448
już,-3.0278354
pod,-3.0378048
był,-3.0380156
może,-3.0429218
przy,-3.0519152
jako,-3.0540836
jego,-3.0559745
tylko,-3.0768964
by,-3.0805507
więc,-3.0884578
albo,-3.1126416
gdzie,-3.1153772
ich,-3.1368198
aby,-3.1385
będzie,-3.1385767
bez,-3.1478915
tego,-3.1503975
go,-3.1578982
jej,-3.1604812
też,-3.1617756
można,-3.1660905
jednak,-3.1759698
bardzo,-3.188061
podczas,-3.1957216
przed,-3.2077112
nawet,-3.2081685
jeszcze,-3.2141802
został,-3.2182846
była,-3.2188668
również,-3.2275164
gdy,-3.2276688
we,-3.2288306
jeśli,-3.2463257
żeby,-3.2549815
kiedy,-3.262397
ten,-3.2626565
było,-3.2803044
także,-3.2806401
u,-3.2807713
mnie,-3.2828662
ani,-3.28877
choć,-3.293639
tym,-3.3053877
ponieważ,-3.305813
były,-3.3075356
powiedział,-3.3248296
mi,-3.327614
np,-3.3281438
te,-3.3397036
lecz,-3.3453155
niż,-3.3460293
dzięki,-3.348331
je,-3.3522263
ją,-3.3558257
którego,-3.3590918
wraz,-3.3692508
mają,-3.3736336
aż,-3.377467
nad,-3.3829281
wszystko,-3.3852258
tu,-3.3909867
ja,-3.3927755
tam,-3.3948383
należy,-3.3959055
mówi,-3.4005563
mogą,-3.4027758
została,-3.403808
sobie,-3.4080503
zawsze,-3.4146929
tej,-3.4168513
miał,-3.417491
którzy,-3.419957
no,-3.4200811
wszystkie,-3.429767
będą,-3.4366589
gdyż,-3.4367998
tych,-3.437834
mam,-3.4431973
min,-3.448881
właśnie,-3.450659
którą,-3.452566
kilka,-3.4599068
natomiast,-3.460551
dlatego,-3.4650376
sie,-3.4681304
często,-3.4687743
teraz,-3.4692926
między,-3.4717286
swoje,-3.4767184
coś,-3.4820921
takie,-3.484837
chyba,-3.487784
nigdy,-3.4902198
mu,-3.493578
trzeba,-3.494824
musi,-3.5029633
znajduje,-3.509492
zaś,-3.5119133
jeden,-3.5125139
im,-3.513395
nic,-3.51574
tutaj,-3.5202687
zarówno,-3.5216222
więcej,-3.5234241
trochę,-3.523725
mamy,-3.5329423
dziś,-3.5333233
nas,-3.5343068
ci,-3.5368414
dobrze,-3.53896
dzieci,-3.5395842
których,-3.5398076
wtedy,-3.5446258
pani,-3.5475698
której,-3.5477061
dwa,-3.5515878
swoją,-3.5541794
mimo,-3.5553656
wiele,-3.5563073
wszystkich,-3.5593786
bądź,-3.560657
on,-3.5656822
jakie,-3.5668366
chociaż,-3.5695052
ludzi,-3.575393
poprzez,-3.5761042
itp,-3.5762658
zostały,-3.57792
zwłaszcza,-3.5801022
cały,-3.5801349
ta,-3.5817053
wśród,-3.5818691
informacje,-3.5823286
cię,-3.5853589
możemy,-3.5880609
prawda,-3.5890932
ok,-3.5899777
oczywiście,-3.5943255
razem,-3.594528
mówił,-3.5946631
każdy,-3.5952883
poza,-3.5965242
potem,-3.596609
ponad,-3.5991094
według,-3.6003563
jestem,-3.6010756
nam,-3.608943
moje,-3.609694
wciąż,-3.612922
miała,-3.616476
nadal,-3.6167958
prawie,-3.6188974
miejsce,-3.6236184
swoich,-3.6239793
bardziej,-3.6248112
tę,-3.631523
szczególnie,-3.6344736
pan,-3.6365883
jedynie,-3.6370163
zamiast,-3.6372397
zanim,-3.6386762
wcześniej,-3.641112
mój,-3.6412435
takich,-3.6438074
nasze,-3.6448674
the,-3.6453605
sam,-3.6498618
autor,-3.6500154
około,-3.6526315
jeżeli,-3.654178
wieś,-3.6550114
tzw,-3.6569753
szybko,-3.657658
swojego,-3.6589482
miejscowość,-3.6607926
podobnie,-3.661501
obecnie,-3.6627433
url,-3.6669905
bowiem,-3.6696513
dopiero,-3.6723688
wielu,-3.6747985
głównie,-3.675815
zostanie,-3.6803777
część,-3.6804395
nieco,-3.6839507
coraz,-3.6843243
dzisiaj,-3.6847186
niestety,-3.6874487
warto,-3.6890197
zostało,-3.6908066
p,-3.6916502
zgodnie,-3.6920938
czasem,-3.693512
pana,-3.694318
najbardziej,-3.6994886
czas,-3.6997683
byli,-3.70022
de,-3.7013843
poniedziałek,-3.7019675
polski,-3.7027032
m,-3.703093
naprawdę,-3.7054183
proszę,-3.7067494
później,-3.7077122
trzy,-3.708304
możesz,-3.7100623
jednego,-3.7105913
napisał,-3.7107677
swój,-3.7118056
taki,-3.71185
wydaje,-3.7122703
chce,-3.7122924
raczej,-3.7122924
piątek,-3.713867
wtorek,-3.7154472
innych,-3.7165189
zostaje,-3.7196372
wówczas,-3.7198849
czwartek,-3.7219172
pierwszy,-3.7228687
być,-3.7232091
kto,-3.7235043
dodał,-3.7251885
wszyscy,-3.7264903
itd,-3.7268107
naszego,-3.7275896
ur,-3.7318294
jakby,-3.7322927
środa,-3.732687
dość,-3.7332673
ponownie,-3.7368834
każdego,-3.7375631
daje,-3.7385027
ii,-3.74027
powiedziała,-3.7402935
powinien,-3.7418547
osoby,-3.743469
przede,-3.7442546
mojego,-3.7461889
wobec,-3.7469795
d,-3.7470753
jaki,-3.7470994
gdyby,-3.7471712
niedziela,-3.7486129
naszych,-3.74895
dwie,-3.7490222
nowe,-3.749818
ludzie,-3.7499387
tyle,-3.7507844
następnie,-3.7531614
raz,-3.7536237
r,-3.7577825
zbyt,-3.7606435
dalej,-3.7607918
polska,-3.7608166
jakieś,-3.7615104
nasz,-3.7622547
